id,data,propositionID,aprovacao,vote_count,last_vote_result,historical_approval_rate,approval_trend,rejection_streak,approval_streak,prediction,prediction_rule
378478-138,2009-11-17,378478.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
447935-126,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-142,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-139,2009-11-18,447935.0,0.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-136,2009-11-18,447935.0,0.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-133,2009-11-18,447935.0,0.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-130,2009-11-18,447935.0,0.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-127,2009-11-18,447935.0,0.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-118,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-106,2009-11-18,447935.0,0.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-113,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-112,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-111,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-110,2009-11-18,447935.0,0.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-108,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-144,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-121,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
447935-116,2009-11-18,447935.0,1.0,6,0.0,0.3333333333333333,-0.6666666666666666,4,0,0.3333333333333333,Historical Probability Rule
378478-146,2009-11-25,378478.0,0.0,3,1.0,0.6666666666666666,,0,1,0.6666666666666666,Historical Probability Rule
447937-82,2009-11-25,447937.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
378478-193,2009-12-08,378478.0,0.0,4,0.0,0.5,0.0,1,0,0.5,Historical Probability Rule
378478-185,2009-12-08,378478.0,0.0,4,0.0,0.5,0.0,1,0,0.5,Historical Probability Rule
378478-172,2009-12-08,378478.0,1.0,4,0.0,0.5,0.0,1,0,0.5,Historical Probability Rule
378478-167,2009-12-08,378478.0,0.0,4,0.0,0.5,0.0,1,0,0.5,Historical Probability Rule
378478-198,2009-12-08,378478.0,0.0,4,0.0,0.5,0.0,1,0,0.5,Historical Probability Rule
378478-164,2009-12-08,378478.0,0.0,4,0.0,0.5,0.0,1,0,0.5,Historical Probability Rule
378478-161,2009-12-08,378478.0,0.0,4,0.0,0.5,0.0,1,0,0.5,Historical Probability Rule
378478-196,2009-12-08,378478.0,0.0,4,0.0,0.5,0.0,1,0,0.5,Historical Probability Rule
378478-235,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
447224-22,2009-12-09,447224.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
378478-256,2009-12-09,378478.0,1.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-251,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-248,2009-12-09,378478.0,1.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-246,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-242,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-239,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-232,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
339977-110,2009-12-09,339977.0,1.0,7,1.0,0.8571428571428571,0.33333333333333337,0,4,0.8571428571428571,Historical Probability Rule
378478-223,2009-12-09,378478.0,1.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-219,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-216,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
339977-112,2009-12-09,339977.0,1.0,7,1.0,0.8571428571428571,0.33333333333333337,0,4,0.8571428571428571,Historical Probability Rule
447224-40,2009-12-09,447224.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
447224-23,2009-12-09,447224.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
463390-4,2009-12-09,447224.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
378478-213,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-226,2009-12-09,378478.0,0.0,12,0.0,0.25,-0.16666666666666666,5,0,0.25,Historical Probability Rule
378478-286,2009-12-15,378478.0,0.0,25,0.0,0.24,-0.019230769230769218,3,0,0.24,Historical Probability Rule
368202-67,2009-12-16,368202.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
104885-159,2009-12-16,104885.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
104885-165,2009-12-16,104885.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
426827-41,2009-12-16,426827.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
302536-116,2009-12-16,302536.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
447706-63,2009-12-16,447706.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
447706-59,2009-12-16,447706.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
447706-60,2009-12-16,447706.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
447706-61,2009-12-16,447706.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
368202-64,2009-12-16,368202.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
405566-71,2009-12-16,405566.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
302536-118,2009-12-16,302536.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
405482-96,2009-12-16,405482.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
405566-68,2009-12-16,405566.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
405482-93,2009-12-16,405482.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
444767-7,2009-12-16,426827.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
405482-94,2009-12-16,405482.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
463815-5,2009-12-16,447706.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
458919-5,2009-12-16,302536.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
302536-107,2009-12-16,302536.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
347690-12,2009-12-16,104885.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
104885-167,2009-12-16,104885.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
464349-5,2009-12-16,405566.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
426827-43,2009-12-16,426827.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
302536-106,2009-12-16,302536.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
405482-92,2009-12-16,405482.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
384694-5,2009-12-16,368202.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465470-36,2010-02-03,465470.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465617-3,2010-02-03,465470.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
378478-303,2010-02-03,378478.0,1.0,26,0.0,0.23076923076923078,0.0,3,0,0.23076923076923078,Historical Probability Rule
284827-151,2010-02-03,284827.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465470-34,2010-02-03,465470.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
284827-171,2010-02-09,284827.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
284827-170,2010-02-09,284827.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
284827-169,2010-02-09,284827.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
338572-10,2010-02-09,284827.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
284827-168,2010-02-09,284827.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
460578-6,2010-02-09,459689.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
284827-156,2010-02-09,284827.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
459689-38,2010-02-09,459689.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
459689-36,2010-02-09,459689.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
284827-181,2010-02-10,284827.0,1.0,7,1.0,0.8571428571428571,0.33333333333333337,0,4,0.8571428571428571,Historical Probability Rule
284827-183,2010-02-10,284827.0,1.0,7,1.0,0.8571428571428571,0.33333333333333337,0,4,0.8571428571428571,Historical Probability Rule
438409-157,2010-02-23,438409.0,1.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
438409-154,2010-02-23,438409.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
438409-147,2010-02-23,438409.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
438409-144,2010-02-23,438409.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
438409-150,2010-02-23,438409.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
438409-132,2010-02-23,438409.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
438409-130,2010-02-23,438409.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
438409-126,2010-02-23,438409.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
438409-137,2010-02-23,438409.0,1.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
438409-203,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-235,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-232,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-230,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-228,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-226,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-215,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-237,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-206,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-198,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-208,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-189,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-164,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-165,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-166,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-168,2010-02-24,438409.0,1.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-193,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-172,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-175,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-178,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-182,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
438409-169,2010-02-24,438409.0,0.0,12,1.0,0.3333333333333333,-0.33333333333333337,0,1,0.3333333333333333,Historical Probability Rule
447937-110,2010-03-02,447937.0,1.0,4,0.0,0.5,-1.0,2,0,0.5,Historical Probability Rule
284827-198,2010-03-02,284827.0,0.0,9,1.0,0.8888888888888888,0.25,0,6,0.8888888888888888,Historical Probability Rule
284827-202,2010-03-02,284827.0,1.0,9,1.0,0.8888888888888888,0.25,0,6,0.8888888888888888,Historical Probability Rule
284827-204,2010-03-02,284827.0,1.0,9,1.0,0.8888888888888888,0.25,0,6,0.8888888888888888,Historical Probability Rule
447937-138,2010-03-03,447937.0,1.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-153,2010-03-03,447937.0,1.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-150,2010-03-03,447937.0,1.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-146,2010-03-03,447937.0,1.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-144,2010-03-03,447937.0,1.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-141,2010-03-03,447937.0,1.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-136,2010-03-03,447937.0,0.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-127,2010-03-03,447937.0,1.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-131,2010-03-03,447937.0,0.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-128,2010-03-03,447937.0,0.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-123,2010-03-03,447937.0,0.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-122,2010-03-03,447937.0,1.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-156,2010-03-03,447937.0,0.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
447937-133,2010-03-03,447937.0,0.0,5,1.0,0.6,-0.6666666666666667,0,1,0.6,Historical Probability Rule
467514-6,2010-03-09,463287.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
463287-47,2010-03-09,463287.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
463287-48,2010-03-09,463287.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
463287-49,2010-03-09,463287.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
463287-50,2010-03-09,463287.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
378478-310,2010-03-10,378478.0,1.0,27,1.0,0.25925925925925924,-0.09340659340659344,0,1,0.25925925925925924,Historical Probability Rule
378478-314,2010-03-10,378478.0,1.0,27,1.0,0.25925925925925924,-0.09340659340659344,0,1,0.25925925925925924,Historical Probability Rule
378478-308,2010-03-10,378478.0,0.0,27,1.0,0.25925925925925924,-0.09340659340659344,0,1,0.25925925925925924,Historical Probability Rule
378478-317,2010-03-10,378478.0,1.0,27,1.0,0.25925925925925924,-0.09340659340659344,0,1,0.25925925925925924,Historical Probability Rule
467929-6,2010-03-10,464901.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
378478-319,2010-03-10,378478.0,1.0,27,1.0,0.25925925925925924,-0.09340659340659344,0,1,0.25925925925925924,Historical Probability Rule
426524-42,2010-03-10,426524.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
469315-1,2010-03-11,464363.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
469490-6,2010-03-16,105237.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
127842-80,2010-03-16,127842.0,0.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
127842-79,2010-03-16,127842.0,0.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
397936-55,2010-03-17,397936.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
397936-53,2010-03-17,397936.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
469956-4,2010-03-17,397936.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
397936-51,2010-03-17,397936.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
470706-5,2010-03-30,293027.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
414628-13,2010-04-08,355051.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
414628-10,2010-04-08,355051.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
414628-11,2010-04-08,355051.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
414628-12,2010-04-08,355051.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
105237-128,2010-04-13,105237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105237-126,2010-04-13,105237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105237-121,2010-04-13,105237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105237-117,2010-04-13,105237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105237-119,2010-04-13,105237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105237-114,2010-04-13,105237.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105237-113,2010-04-13,105237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105237-112,2010-04-13,105237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105237-115,2010-04-13,105237.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
293027-108,2010-04-14,293027.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
293027-111,2010-04-14,293027.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
293027-112,2010-04-14,293027.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
293027-114,2010-04-14,293027.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
471208-8,2010-05-12,358126.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
27541-36,2010-06-15,27541.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
358126-83,2010-06-15,358126.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
481824-4,2010-06-23,481775.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
481775-31,2010-06-23,481775.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
481775-32,2010-06-23,481775.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
481775-34,2010-06-23,481775.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482603-6,2010-07-07,481897.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
481897-33,2010-07-07,481897.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
481897-35,2010-07-07,481897.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
447936-175,2010-12-01,447936.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
447936-178,2010-12-01,447936.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
486701-6,2010-12-01,484191.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
447936-173,2010-12-01,447936.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
447936-176,2010-12-01,447936.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
447936-165,2010-12-01,447936.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
447936-162,2010-12-01,447936.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
447936-160,2010-12-01,447936.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
447936-156,2010-12-01,447936.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
447936-169,2010-12-01,447936.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
488165-8,2010-12-07,101666.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
488578-7,2010-12-07,153275.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
101666-71,2010-12-08,101666.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
101666-70,2010-12-08,101666.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
101666-73,2010-12-08,101666.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
489010-5,2010-12-08,153275.0,1.0,1,0.0,0.0,,1,0,0.0,Historical Probability Rule
153275-85,2010-12-14,153275.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
153275-89,2010-12-14,153275.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
153275-100,2010-12-14,153275.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
491974-6,2011-02-15,491872.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
491872-58,2011-02-16,491872.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
491872-70,2011-02-16,491872.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
491872-68,2011-02-16,491872.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
491872-61,2011-02-16,491872.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
491872-56,2011-02-16,491872.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
491872-55,2011-02-16,491872.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
491872-51,2011-02-16,491872.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
491872-49,2011-02-16,491872.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
491872-48,2011-02-16,491872.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
491872-47,2011-02-16,491872.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27541-51,2011-03-02,27541.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27541-48,2011-03-02,27541.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27541-50,2011-03-02,27541.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
346188-87,2011-03-02,346188.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
493992-4,2011-03-02,346188.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
346188-90,2011-03-02,346188.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440851-81,2011-03-17,440851.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440850-55,2011-03-17,440850.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440852-53,2011-03-17,440852.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440852-51,2011-03-17,440852.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440852-50,2011-03-17,440852.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440851-84,2011-03-17,440851.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440851-82,2011-03-17,440851.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440850-53,2011-03-17,440850.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
418209-56,2011-03-17,418209.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
418209-58,2011-03-17,418209.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
418209-57,2011-03-17,418209.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440850-52,2011-03-17,440850.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
418209-59,2011-03-17,418209.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482648-5,2011-03-17,440850.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482647-5,2011-03-17,418209.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482649-5,2011-03-17,440852.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482645-5,2011-03-17,440851.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
485434-44,2011-03-23,485434.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
485434-41,2011-03-23,485434.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
485434-26,2011-03-23,485434.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
485434-25,2011-03-23,485434.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
493817-9,2011-03-23,493817.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
495623-5,2011-03-23,485434.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440858-66,2011-03-24,440858.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440858-65,2011-03-24,440858.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440858-68,2011-03-24,440858.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440857-52,2011-03-24,440857.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440857-50,2011-03-24,440857.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440857-49,2011-03-24,440857.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440854-54,2011-03-24,440854.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482651-5,2011-03-24,440858.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440854-51,2011-03-24,440854.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
285650-75,2011-03-24,285650.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
337588-58,2011-03-24,285650.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
495921-5,2011-03-24,422442.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482650-5,2011-03-24,440854.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482646-5,2011-03-24,440857.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
440854-52,2011-03-24,440854.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
26558-248,2011-04-07,26558.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
422442-57,2011-04-07,422442.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
